iter	RMSE
456	0.1107154252
457	0.1107303612
458	0.110746594
459	0.1107491947
460	0.1107369235
461	0.1107356594
462	0.1107366525
463	0.1107579827
464	0.1107782205
465	0.1107712269
466	0.1107717052
467	0.1107666384
468	0.1107540525
469	0.1107426264
470	0.1107467801
471	0.1107183678
472	0.1107211091
473	0.1107119783
474	0.1107051609
475	0.1106966672
476	0.1107004734
477	0.110697135
478	0.1107033297
479	0.1106981837
480	0.1106876318
481	0.1106892199
482	0.1106937402
483	0.1106798294
484	0.1106738581
485	0.1106729123
486	0.1106759399
487	0.1106806611
488	0.1106794183
489	0.1106906099
490	0.1106877393
491	0.1106855396
492	0.110656186
493	0.1106555629
494	0.1106563909
495	0.1106543346
496	0.1106714339
497	0.1106729335
498	0.1106939288
499	0.1106945873
500	0.1106816865
501	0.1106890638
502	0.1106660467
503	0.1106762059
504	0.110674653
505	0.110697499
506	0.1106942618
507	0.110660797
508	0.1106673533
509	0.1106773598
510	0.1106515019
511	0.1105952992
512	0.1105986227
513	0.110595437
514	0.110589196
515	0.1106088109
516	0.1106228562
517	0.1105775143
518	0.110573895
519	0.1105760162
520	0.1106377343
521	0.1106408934
522	0.1106282896
523	0.1106340641
524	0.1106326207
525	0.1106462753
526	0.1106453823
527	0.1106980477
528	0.1106781414
529	0.1106243226
530	0.1106028851
531	0.1105858031
532	0.1105777122
533	0.1105470053
534	0.1105109373
535	0.1105111643
536	0.110527215
537	0.1104943843
538	0.110487413
539	0.1104845463
540	0.1104767364
541	0.1104385336
542	0.1104362692
543	0.1104312768
544	0.110432598
545	0.1104074628
546	0.1104132122
547	0.1104096092
548	0.1104220906
549	0.110407244
550	0.1103808348
551	0.1103906012
552	0.110390287
553	0.1103755398
554	0.1103637422
555	0.1103650496
556	0.1103516126
557	0.1103607227
558	0.1103483966
559	0.1103924069
560	0.1103887002
561	0.1103892694
562	0.1103950398
563	0.1104235666
564	0.1104038645
565	0.1104071934
566	0.1104065288
567	0.1104067827
568	0.110434297
569	0.1104429341
570	0.110443635
571	0.1104305087
572	0.1104363531
573	0.1104066615
574	0.1104150429
575	0.1104208583
576	0.1104214651
577	0.1104354394
578	0.1104124397
579	0.1104416047
580	0.1104559804
581	0.1104671609
582	0.1104388044
583	0.1104301578
584	0.1104495544
585	0.1104416601
586	0.110424299
587	0.1104076925
588	0.1104249282
589	0.1104246543
590	0.1104011461
591	0.1103890228
592	0.1103907527
593	0.1103263448
594	0.1103119132
595	0.1103146702
596	0.1102960934
597	0.1102842283
598	0.110277562
599	0.1102663118
600	0.1102646719
601	0.1102547437
602	0.1102395796
603	0.1102645512
604	0.1102815881
605	0.1102821724
606	0.1102906128
607	0.1103118207
608	0.1102845115
609	0.1102880191
610	0.1102826951
611	0.1102578604
612	0.1102584177
613	0.1102377544
614	0.1102591801
615	0.1102563765
616	0.1102642795
617	0.110264766
618	0.1102580101
619	0.1102613983
620	0.1102447988
621	0.1102451067
622	0.1102102255
623	0.110212948
624	0.1101860617
625	0.1101908853
626	0.1101935949
627	0.1101862647
628	0.1101893676
629	0.1102047697
630	0.1102332988
631	0.1102472048
632	0.1102414049
633	0.110239703
634	0.1102381132
635	0.1102259295
636	0.1102184163
637	0.1102104214
638	0.1101866088
639	0.1101985184
640	0.1102160739
641	0.1101965455
642	0.1102188227
643	0.11022155
644	0.1102153118
645	0.1102014971
646	0.1101991418
647	0.1101929984
648	0.110165088
649	0.1101694977
650	0.1101548209
651	0.1101619386
652	0.1101341825
653	0.1101126016
654	0.110109961
655	0.1101189156
656	0.1101132286
657	0.1100946964
658	0.11010538
659	0.1101043694
660	0.1101117629
661	0.110112508
662	0.1101501513
663	0.1101878443
664	0.1101822222
665	0.1101782363
666	0.1101603898
667	0.1101675424
668	0.110180993
669	0.1101842167
670	0.1101767201
671	0.1101768172
672	0.1101679827
673	0.1101595937
674	0.1101475379
675	0.1101434764
676	0.1101379193
677	0.1101260821
678	0.1101164282
679	0.110120045
680	0.1101142934
681	0.1101126971
682	0.1101209809
683	0.110117753
684	0.1101193035
685	0.1101251665
686	0.1101506198
687	0.1101649476
688	0.1101611845
689	0.1101908246
690	0.1102134636
691	0.1102372614
692	0.1102381234
693	0.1102448837
694	0.1102379395
695	0.1102457165
696	0.1102220052
697	0.110233351
698	0.1102329534
699	0.1102368711
700	0.1102377212
701	0.1102385076
702	0.1102361077
703	0.1102317708
704	0.110214799
705	0.1102061337
706	0.1102138624
707	0.1102158291
708	0.1102041153
709	0.1101978881
710	0.1102065523
711	0.1102226989
712	0.1102217817
713	0.1102068213
714	0.110216457
715	0.110186006
716	0.1101981786
717	0.1102312364
718	0.1102213026
719	0.1102122196
720	0.1102141938
721	0.1102165719
722	0.1102326385
723	0.110241396
724	0.1102422047
725	0.1102285355
726	0.1102352167
727	0.11023097
728	0.1102366381
729	0.1102211542
730	0.1102040383
731	0.1101811982
732	0.1101827466
733	0.1101810153
734	0.1101952517
735	0.1101796012
736	0.1101831585
737	0.1101861214
738	0.1102025842
739	0.110207961
740	0.1102014856
741	0.1101996581
742	0.1102196407
743	0.1102310718
744	0.1102217015
745	0.1101946537
746	0.1101925259
747	0.1101861106
748	0.1102033421
749	0.110222851
750	0.1102029567
751	0.1102022643
752	0.1102066674
753	0.1101764254
754	0.1101667003
755	0.1101349747
756	0.1101355153
757	0.1101199152
758	0.1101225496
759	0.1101126798
760	0.1101203996
761	0.1101044632
762	0.1101026892
763	0.1101206896
764	0.1101113629
765	0.1101293745
766	0.110123851
767	0.1101682244
768	0.1101642006
769	0.1101773267
770	0.1101774273
771	0.110182599
772	0.1101805501
773	0.1101809839
774	0.1101867802
775	0.1102025906
776	0.1101973814
777	0.1102153169
778	0.1102202132
779	0.1102160219
780	0.1102205494
781	0.1102094219
782	0.1102287614
783	0.1102487716
784	0.1102563845
785	0.1102608611
786	0.110262244
787	0.1102630945
788	0.1102721657
789	0.1102614799
790	0.1102622168
791	0.1102655408
792	0.110290885
793	0.1102688742
794	0.1102626121
795	0.110261
796	0.1103010108
797	0.1103103876
798	0.1103009048
799	0.1102744759
800	0.1102878445
801	0.1102918431
802	0.1102944968
803	0.1102902335
804	0.1102934396
805	0.110296003
806	0.1102938755
807	0.1102764634
808	0.1102744802
809	0.1102649789
810	0.1102757221
811	0.1102582098
812	0.1102699866
813	0.110297264
814	0.110298047
815	0.110284604
816	0.110289622
817	0.1102910875
818	0.1102671327
819	0.1102681865
820	0.1102621037
821	0.110280076
822	0.110271219
823	0.1102624815
824	0.1102680961
825	0.110255733
826	0.1102539889
827	0.110280592
828	0.110256669
829	0.1102553383
830	0.1102555685
831	0.1102580296
832	0.1102822343
833	0.110299788
834	0.1103128962
835	0.1102919095
836	0.1102932334
837	0.1103023697
838	0.1103022726
839	0.1103241565
840	0.1103216132
841	0.1103164343
842	0.1103011931
843	0.1102875029
844	0.110268188
845	0.110280007
846	0.1102933318
847	0.1102996544
848	0.110319342
849	0.1103217746
850	0.1103058232
851	0.1103056226
852	0.1102959855
853	0.110285091
854	0.1102702987
855	0.1102726509
856	0.1102695272
857	0.1102690777
858	0.1102781852
859	0.1102822096
860	0.1102849115
861	0.1102846485
862	0.1102801828
863	0.1103161499
864	0.1103205148
865	0.1103024608
866	0.1102957482
867	0.1102861734
868	0.1102827831
869	0.1102762556
870	0.1102728844
871	0.1102783646
872	0.1102828397
873	0.1102890696
874	0.1102862257
875	0.1102749042
876	0.1102807246
877	0.1102651749
878	0.1102765558
879	0.1102756578
880	0.1102748726
881	0.1102780591
882	0.1102864734
883	0.1102958963
884	0.1102751407
885	0.1102657496
886	0.110262547
887	0.1102491668
888	0.1102753752
889	0.1102777741
890	0.1102660869
891	0.1102463735
892	0.1102502164
893	0.1102632561
894	0.1102616511
895	0.1102553837
896	0.1102688386
897	0.1102793861
898	0.1102741897
899	0.1102761363
900	0.1102722272
901	0.110231188
902	0.1102280347
903	0.110222767
904	0.1102409099
905	0.1102254911
906	0.1102129982
907	0.1102124693
908	0.1102153075
909	0.1102115603
910	0.1102118301
911	0.1102071811
912	0.1102226891
913	0.1102381191
914	0.1102337861
915	0.110245039
916	0.1102528273
917	0.1102571638
918	0.1102907897
919	0.1102997409
920	0.1103006058
921	0.1103178795
922	0.1103316621
923	0.1103279249
924	0.1103462757
925	0.1103403065
926	0.1103425259
927	0.1103567163
928	0.1103906695
929	0.1103820309
930	0.1103956683
931	0.1104085426
932	0.1103979778
933	0.1103932297
934	0.1103896899
935	0.110389907
936	0.1103898553
937	0.1103949701
938	0.1103855623
939	0.1103834224
940	0.1103830175
941	0.1103965619
942	0.1104008779
943	0.1104171108
944	0.1104100518
945	0.1103863544
946	0.1103844191
947	0.1103822715
948	0.1103497295
949	0.1103708857
950	0.1103442708
951	0.1103414775
952	0.1103237139
953	0.1103304148
954	0.1103330618
955	0.1103238325
956	0.1103388836
957	0.1103400855
958	0.1103424455
959	0.1103440291
960	0.1103481214
961	0.1103490662
962	0.1103432618
963	0.1103405208
964	0.1103293924
965	0.1103303578
966	0.1103464332
967	0.1103424821
968	0.1103471889
969	0.1103526577
970	0.1103706617
971	0.1103775092
972	0.1103552215
973	0.110346179
974	0.1103491355
975	0.1103445022
976	0.1103276129
977	0.1103105
978	0.1103119564
979	0.1103233981
980	0.1103197808
981	0.1103275193
982	0.11033652
983	0.1103282205
984	0.1103284419
985	0.1103152731
986	0.1103282074
987	0.1103379458
988	0.1103452482
989	0.1103456115
990	0.1103411099
991	0.1103425607
992	0.1103513594
993	0.1103482282
994	0.1103486551
995	0.110342079
996	0.1103435086
997	0.1103436652
998	0.1103431745
999	0.1103530672
